"75649","3053","117961","118225","120663","118641","306399","118643","118644"
"43952","7434","117961","118343","118514","118321","117906","290919","118322"
"30932","53010","118752","119070","118042","118043","118043","270488","118046"
"3853","51127","117961","118446","120368","117905","117906","290919","117908"
"117291","15779","117961","118300","19772","118321","117906","290919","118322"
"4675","2270","117961","118413","120584","118777","279443","308574","118779"
"34730","70062","117961","118386","118746","117905","117906","290919","117908"
"74212","7411","117961","118386","118746","118747","130134","118453","118749"
"40299","7393","117902","117903","120428","117905","117906","290919","117908"
"93631","26321","117961","118327","118320","117905","117906","290919","117908"
"861","1840","117961","118343","118514","118321","117906","290919","118322"
"45806","77950","117916","118150","117941","118568","281735","19721","118570"
"40712","771","117961","118300","118437","117905","117906","290919","117908"
"87695","44038","117902","118041","117904","118028","118368","117887","118030"
"75901","16972","118887","118888","119987","119849","240725","118638","119851"
"78273","7424","5110","117954","122672","133111","306530","118870","133113"
"79021","95479","117961","118327","118492","132692","226262","270488","132694"
"79299","86503","117961","118225","120535","123067","300044","118398","123068"
"75078","58834","91261","118026","118692","124144","121534","124145","124146"
"27348","2717","118290","118291","118979","120344","141929","118424","120346"
"77049","19442","117959","117960","117912","117879","117886","19721","117880"
"1020","7023","117961","117962","119223","118054","118054","117887","118055"
"76414","3878","117961","118327","119830","117905","117906","290919","117908"
"39883","17615","117961","118052","122392","120097","174445","270488","120099"
"32270","51243","117961","118300","123055","120344","134311","118424","120346"
"45580","1043","117961","118327","121589","118641","123881","118643","118644"
"15064","3766","117961","118300","118360","118054","118054","117887","118055"
"76846","3187","117961","118343","119142","123045","147738","120518","123047"
"43027","2014","117961","117962","117904","119949","311441","290919","119951"
"78563","4734","118887","118888","118825","120344","158101","118424","120346"
"6977","7021","117961","118300","118783","118784","287626","290919","118786"
"38710","11148","118269","118270","117878","117885","117913","117887","117888"
"69390","3281","117961","118225","120323","120591","120592","119095","120593"
"79946","4564","118212","118213","121405","117905","117906","290919","117908"
"80863","1903","117961","118343","118514","117905","117906","290919","117908"
"75783","5717","117961","118343","124725","118321","117906","290919","118322"
"25993","57691","117961","117962","120677","122022","265969","119221","122024"
"77439","4263","121785","121786","119142","118321","117906","290919","118322"
"43164","58916","117961","118327","118391","118321","117906","290919","118322"
"3853","3770","117961","118343","118395","120647","311441","118398","120649"
"23096","3536","118163","118164","119136","119137","260582","118474","119139"
"34026","6046","117961","118446","120317","307024","306404","118331","118332"
"25238","17261","117961","118343","118833","118834","127160","118424","118836"
"927","101834","119134","119135","118042","118207","200069","270488","118209"
"17308","3041","117961","118052","118053","118054","118054","117887","118055"
"41296","4189","117961","118343","119987","118321","117906","290919","118322"
"38989","4815","118290","118291","118301","118293","118294","118295","118296"
"79092","90707","118219","118220","117878","120647","305057","118398","120649"
"81355","7660","117961","118386","119954","117905","172635","290919","117908"
"27356","15391","117961","118052","120304","125405","311792","125407","125408"
"79092","21083","118106","118107","117941","117879","121445","19721","117880"
"76593","5244","117961","118343","119598","118321","240983","290919","118322"
"34529","6699","117961","118343","119993","118321","240983","290919","118322"
"43898","8020","126974","126975","123631","118321","117906","290919","118322"
"14354","91412","117975","117976","142540","118568","142541","19721","118570"
"34429","3944","117961","118343","118514","118784","118785","290919","118786"
"33115","27619","117961","118413","118414","118321","117906","290919","118322"
"80819","49230","117961","118300","121176","118321","117906","290919","118322"
"74754","102232","91261","118026","118027","273308","120093","249618","118232"
"78919","71892","91261","118026","121533","124144","121534","124145","124146"
"79092","3221","120342","120343","124133","118728","244948","118295","118730"
"19722","2327","117961","118300","119195","128230","302830","4673","128231"
"6104","6124","117961","118343","6104","117905","117906","290919","117908"
"35994","71401","91261","118026","118202","117905","117906","290919","117908"
"23921","2837","118887","118888","118631","118422","300136","118424","118425"
"18418","5106","117961","118300","118597","307024","311622","118331","118332"
"80191","52007","117961","117962","118910","118054","118368","117887","118055"
"34817","8008","118555","118178","118320","117905","117906","290919","117908"
"23921","17264","117961","118300","118825","118523","163100","118331","118525"
"78732","12543","117961","118300","119019","125751","125752","118870","125753"
"5491","4263","121785","121786","119142","118321","117906","290919","118322"
"39264","3606","118169","118170","118179","118047","123388","117887","118049"
"79440","121004","121005","121006","117945","280788","264384","292795","119082"
"78591","31067","117893","117894","117895","117879","117897","19721","117880"
"75078","23344","117961","118052","119742","120690","127922","290919","120692"
"72168","7935","117961","118052","120539","117905","117906","290919","117908"
"75078","41797","117961","118386","126785","120690","127922","290919","120692"
"34924","7547","117961","118327","118933","118784","124402","290919","118786"
"39262","23154","118315","118316","118317","307024","311622","118331","118332"
"38649","3236","117961","118327","129972","117905","117906","290919","117908"
"32270","51318","117961","118300","119890","118368","254718","117887","118486"
"25740","6999","117961","118343","121747","118321","240983","290919","118322"
"34138","18046","117961","118300","118783","118321","117906","290919","118322"
"33321","3745","117961","118300","118360","124435","118362","118363","124436"
"3853","6199","117961","118225","120663","118321","117906","290919","118322"
"35209","5293","118290","118291","118660","120344","274278","118424","120346"
"3853","17506","117961","118052","120304","122645","158745","119221","122647"
"77203","51793","117961","119256","119257","117946","119235","292795","117948"
"75078","56745","118315","118316","118202","118321","121315","290919","118322"
"3716","770","117961","118300","120722","118451","130134","118453","118454"
"28472","56723","117961","118386","123072","117905","117906","290919","117908"
"82327","27036","117961","118327","20807","119786","133691","119788","119789"
"105470","129913","118658","118659","123606","118321","137263","290919","118322"
"41314","1736","117961","119256","119257","118995","118806","292795","118997"
"27124","3878","117961","118327","119830","118321","117906","290919","118322"
"78185","52098","119062","119091","118957","117905","117906","290919","117908"
"23096","7346","117961","118343","123125","119962","168365","118205","119964"
"20299","46827","117929","117930","117941","117879","117886","19721","117880"
"22662","53348","117961","117969","118970","118396","269406","118398","118399"
"75649","72209","117961","118225","124948","117905","117906","290919","117908"
"19823","5403","117961","118413","121639","118321","117906","290919","118322"
"75954","5177","117961","118386","125016","118685","132054","308574","118687"
"29098","80413","118163","118164","117878","117879","117879","19721","117880"
"32270","3883","117961","118343","119987","118784","118785","290919","118786"
"4675","56199","117961","118052","118706","117905","117906","290919","117908"
"18688","20440","117890","117891","117878","118568","292195","19721","118570"
"38587","100922","147236","147237","117895","118194","118195","117887","118196"
"23921","15389","117961","118225","122870","118636","310589","118638","118639"
"23096","139593","118573","118574","119781","119782","159510","119784","119785"
"29304","92291","117975","117976","117941","117879","117886","19721","117880"
"81350","281951","118290","118291","119837","118422","120065","118424","118425"
"74592","4571","117961","118225","119924","118685","279443","308574","118687"
"80725","4549","117961","118225","120050","118321","118448","290919","118322"
"75305","20382","117961","118300","124942","118784","117906","290919","118786"
"107221","15964","117961","118446","120317","118361","127527","118363","118364"
"45560","4583","117961","118413","120370","117905","240983","290919","117908"
"80830","17713","117961","118225","120663","118321","117906","290919","118322"
"80199","6199","117961","118225","120663","118321","117906","290919","118322"
"80199","4511","117961","118300","119181","118784","117906","290919","118786"
"6977","1334","117961","117962","118910","127782","129606","290919","127783"
"80819","7337","117961","118300","124725","124435","127527","118363","124436"
"41569","70066","91261","118026","118202","119962","168365","118205","119964"
"29304","57150","117975","117976","117920","120132","133508","120134","120135"
"39332","8516","117961","118386","118733","118734","118735","118736","118737"
"18913","18291","117929","117930","119569","179731","118247","117887","117973"
"75078","4478","117961","118386","121668","117905","117906","290919","117908"
"78516","49961","117961","118225","118403","117905","117906","290919","117908"
"38751","7807","117961","118327","118518","120097","124862","270488","120099"
"20897","23200","117961","118413","123125","118685","120316","308574","118687"
"78611","2253","117961","118225","119824","123648","305057","120518","123650"
"81044","6278","117961","118343","118437","117905","117906","290919","117908"
"27727","3281","117961","118225","120041","119093","120324","119095","119096"
"37804","3878","117961","118327","119830","118321","117906","290919","118322"
"25235","20126","117961","118386","120677","122067","120065","118424","122069"
"15714","31261","118582","118583","117945","280788","136634","292795","119082"
"915","46526","117961","118300","119984","118396","269406","118398","118399"
"42085","124625","118725","118726","119076","118422","300136","118424","118425"
"79121","4936","117961","118343","118292","119433","133686","118424","119435"
"25227","7252","117961","117962","118352","117905","117906","290919","117908"
"58928","7122","117961","118225","118403","118259","117906","290919","118261"
"18418","19839","117961","118300","123201","118321","117906","290919","118322"
"33054","5313","117961","118386","120356","120357","201020","118424","120359"
"6094","1816","117961","118413","122007","120690","127922","290919","120692"
"25278","5048","117961","118300","118458","118523","311622","118331","118525"
"6449","129913","118658","118659","123606","117905","128757","290919","117908"
"22281","2556","118169","118170","118556","118047","138990","117887","118049"
"19751","7551","117961","118052","118867","117905","172635","290919","117908"
"75834","3225","117961","118327","118929","118784","126514","290919","118786"
"25993","50641","117926","118124","117941","117879","117886","19721","117880"
"16639","15390","117961","118300","118301","120344","311360","118424","120346"
"28441","3332","117961","118343","121747","118784","121873","290919","118786"
"33642","93440","117910","117911","117941","118568","125925","19721","118570"
"34583","6225","117961","118343","118437","117905","117906","290919","117908"
"33151","21037","117961","117969","19666","179731","157794","117887","117973"
"33234","59421","117961","118327","118507","118863","122008","118398","118865"
"20897","32117","117887","118178","117945","118811","309981","19793","118813"
"33054","5079","117961","118300","127284","120789","284092","118424","120791"
"20299","27881","117929","117940","117941","117879","117886","19721","117880"
"14960","51871","118084","118085","117941","117885","117913","117887","117888"
"34536","794","118752","119070","120995","118274","190697","292795","118276"
"4675","118619","117961","118300","119142","118784","147114","290919","118786"
"15059","87910","91261","118026","118027","118451","126309","118453","118454"
"32270","50736","117961","118052","118821","118321","240983","290919","118322"
"43055","5238","118887","118888","118053","118207","174445","270488","118209"
"80725","49961","117961","118225","118403","118321","117906","290919","118322"
"28149","5496","91261","118026","118202","118321","117906","290919","118322"
"25703","18185","117961","118225","129617","121414","269394","118704","121416"
"18072","7679","118573","118574","117945","259173","127423","292795","118943"
"39628","49440","117961","118300","118631","118054","118054","117887","118055"
"16191","26321","117961","118327","118320","124886","306399","118643","124888"
"15798","7253","117961","118225","118403","117905","117906","290919","117908"
"312130","1325","117961","117962","118910","118321","117906","290919","118322"
"75834","241781","119301","119302","119303","118321","117906","290919","118322"
"30833","5085","117961","118300","118395","123067","300044","118398","123068"
"34060","26321","117961","118327","118320","118321","117906","290919","118322"
"78599","23347","117961","118052","121667","118685","279443","308574","118687"
"116526","123535","117961","118300","19772","122022","123536","119221","122024"
"16116","15383","117961","118343","119984","118396","269406","118398","118399"
"75216","15484","118256","118257","118623","259173","193644","292795","118943"
"72320","1398","117961","118300","120722","118321","117906","290919","118322"
"80773","154585","118212","118213","120551","118321","240983","290919","118322"
"2925","2947","118212","118213","123201","117905","123202","290919","117908"
"76416","1540","117961","118343","123125","122297","301475","118331","118899"
"17308","3949","117961","117962","118352","118777","279443","308574","118779"
"22598","101472","117961","118343","119142","118318","311618","118205","118319"
"75834","5524","117961","118343","118514","118321","290919","290919","118322"
"39160","8430","117961","118225","118403","117905","117906","290919","117908"
"25734","4838","117961","118343","120126","119433","133686","118424","119435"
"189629","2071","117961","118386","118501","118502","130777","118504","118505"
"17849","13330","117961","118446","119969","123082","166884","19793","123084"
"6921","4887","117961","118343","120126","120497","223125","118424","120499"
"39262","94844","117961","117969","121617","121618","121619","121620","121621"
"34924","8487","117961","118327","118320","118321","118448","290919","118322"
"16767","72209","117961","118225","124948","118321","117906","290919","118322"
"31670","4362","117961","118343","126955","118777","279443","308574","118779"
"18688","4192","117890","117891","117878","118568","292195","19721","118570"
"80896","6999","117961","118343","121747","118321","117906","290919","118322"
"15714","15541","118573","118574","118556","280788","234696","292795","119082"
"33155","6751","117961","117969","6725","125687","256635","6725","125689"
"79092","1475","91261","118026","118450","118641","123881","118643","118644"
"1281","22487","117961","117969","118970","120647","311441","118398","120649"
"74976","5423","117961","118327","118391","118321","117906","290919","118322"
"75078","18190","117961","118386","120361","118784","121873","290919","118786"
"36480","108868","119062","119091","120297","118321","117906","290919","118322"
"81265","888","117902","117903","7646","120952","130134","118453","120954"
"78845","81794","117961","118052","119972","126184","159682","118762","126186"
"79092","139241","118290","132564","121014","118728","124301","118295","118730"
"96978","7551","117961","118052","118867","118784","118785","290919","118786"
"18418","4953","117961","118343","118911","120344","310997","118424","120346"
"19310","28527","5110","117954","117895","117896","118282","117887","117898"
"20364","537","117926","118124","117884","117885","117913","117887","117888"
"28149","2612","117961","118327","123901","118321","117906","290919","118322"
"33642","46541","117959","117960","117941","118568","128163","19721","118570"
"83277","17598","117961","118300","118631","119928","219829","118331","119929"
"39152","7314","117961","118300","121951","118321","117906","290919","118322"
"15714","18097","119280","119281","117945","117946","130662","292795","117948"
"29304","20968","117975","117976","117920","119786","306742","119788","119789"
"19752","4500","117961","118052","118881","118321","117906","290919","118322"
"80492","19760","117961","117962","118352","117905","240983","290919","117908"
"20897","18686","117961","118386","128823","118321","117906","290919","118322"
"16008","1043","120140","120141","121589","118841","306399","118643","118843"
"23194","19839","117961","118300","123201","118321","117906","290919","118322"
"79005","54618","117961","118052","118992","118784","118785","290919","118786"
"20364","46288","119596","119597","118214","118702","195315","118704","118705"
"20701","51127","117961","118446","120368","118784","117906","290919","118786"
"39447","7703","117943","117944","117945","118274","129282","292795","118276"
"23990","5604","117961","118343","119598","118685","155651","308574","118687"
"17292","16815","117961","117969","120823","118396","131505","118398","118399"
"79324","7445","117961","118343","122299","179731","118054","117887","117973"
"60108","46254","117961","118327","126310","118641","123881","118643","118644"
"7543","743","117961","118343","118437","118321","117906","290919","118322"
"36350","16687","119134","119135","120054","118702","181001","118704","118705"
"19723","2088","118006","118007","117920","117879","117897","19721","117880"
"36114","51058","117902","117903","134257","119962","168365","118205","119964"
"16200","67326","117910","117911","117912","118568","198040","19721","118570"
"39375","5697","117961","118386","118692","118321","240983","290919","118322"
"4675","8126","117961","118327","118320","118321","117906","290919","118322"
"34810","49961","117961","118225","118403","118321","117906","290919","118322"
"34797","7807","117961","118327","118518","120097","146705","270488","120099"
"42690","8563","117961","118300","118783","118321","117906","290919","118322"
"13878","21327","117916","117917","117920","117879","117886","19721","117880"
"3264","13441","117961","118225","119781","118207","279443","270488","118209"
"4675","96562","117902","117903","118783","118028","118368","117887","118030"
"25812","1938","117961","118300","131868","120618","304465","118643","120619"
"14354","50511","118006","118007","118008","118568","292195","19721","118570"
"78176","671","117961","117962","118352","118321","240983","290919","118322"
"77491","8750","118192","118193","117895","118568","281735","19721","118570"
"80743","5557","118169","118170","135245","259173","248160","292795","118943"
"14354","3116","117961","118300","147589","118912","309291","118424","118914"
"74487","7539","117961","118343","119987","118321","117906","290919","118322"
"74883","21287","117961","118225","122870","118777","253787","308574","118779"
"33248","17261","117961","118343","118833","118834","127160","118424","118836"
"33642","6340","118114","118115","117941","118568","119907","19721","118570"
"75078","3889","117961","118386","121668","118321","117906","290919","118322"
"79299","17733","117961","118300","119984","118396","269406","118398","118399"
"27082","19986","117961","118225","118403","118958","136187","118960","118961"
"3661","2003","118441","118442","118552","118028","158422","117887","118030"
"25274","49425","117961","118343","119598","118422","300136","118424","118425"
"34581","770","117961","118300","119181","118747","130134","118453","118749"
"34432","50736","117961","118052","118821","118321","240983","290919","118322"
"80202","8717","117961","118225","118403","120952","130134","118453","120954"
"31220","46476","117902","117903","120171","117905","117906","290919","117908"
"96513","15626","117961","118386","129128","120516","307024","120518","120519"
"45019","1080","117961","118327","118378","120618","304465","118643","120619"
"79927","58465","118602","118603","117941","117879","117879","19721","117880"
"17278","5151","117961","118300","118597","118054","118054","117887","118055"
"75078","15389","117961","118225","122870","119928","129017","118331","119929"
"18072","18080","117961","119256","119257","280788","280788","292795","119082"
"60007","74831","117961","118327","118391","117905","117906","290919","117908"
"77561","5882","117876","117877","117878","117879","117879","19721","117880"
"14666","7424","5110","117954","117878","133111","306530","118870","133113"
"1151","1038","118887","118888","118889","118890","126250","118398","118892"
"16516","44022","117961","117962","122215","118321","160543","290919","118322"
"19713","1958","118550","118551","118378","119192","300603","119184","119194"
"32642","49063","118555","118178","117945","118995","310973","292795","118997"
"19946","17835","117902","117903","118403","120952","130134","118453","120954"
"17308","6890","117961","118446","118684","117905","117906","290919","117908"
"1969","1810","117961","118327","120559","118784","117906","290919","118786"
"80229","30533","91261","118026","119507","123648","123107","120518","123650"
"28486","54986","117935","117936","117878","117879","117879","19721","117880"
"29621","13419","117961","118300","120059","118636","310589","118638","118639"
"35066","7551","117961","118052","118867","118321","117906","290919","118322"
"43510","4468","117961","118413","119968","117905","117906","290919","117908"
"302049","15541","118573","118574","118556","280788","127423","292795","119082"
"302049","15510","118169","118170","255696","117946","135255","292795","117948"
"107892","3966","117961","118343","122012","118321","240983","290919","118322"
"33054","120340","120342","120343","119076","118834","124426","118424","118836"
"32270","5089","117961","118300","118514","120516","123107","120518","120519"
"15716","15530","118573","118574","117945","117946","285404","292795","117948"
"44655","5089","117961","118300","118514","120516","123107","120518","120519"
"4675","7547","117961","118327","118933","118784","124402","290919","118786"
"23194","311433","117961","118327","118507","118890","138290","118398","118892"
"78982","21037","117961","117969","19666","179731","157794","117887","117973"
"89661","2594","117961","118300","120410","128230","302830","4673","128231"
"26380","6225","117961","118343","118437","117905","117906","290919","117908"
"34591","8707","117961","118300","19772","132096","168524","119095","132098"
"28149","73825","118315","118463","119214","118784","121926","290919","118786"
"38751","3875","117961","118327","120318","118321","117906","290919","118322"
"20299","48101","117918","117919","117941","117879","121445","19721","117880"
"78176","240","117961","118386","118404","118321","117906","290919","118322"
"79121","5325","117961","118300","118597","118834","250337","118424","118836"
"13878","14890","117935","117936","117878","117879","117879","19721","117880"
"39953","5039","117961","118343","123125","118777","279443","308574","118779"
"33642","53230","117876","117877","117878","118568","292195","19721","118570"
"22271","7076","117961","118225","119238","119093","150341","119095","119096"
"23921","16971","117961","118343","119993","125793","125794","118643","125795"
"38439","17209","117961","118052","123144","123067","233714","118398","123068"
"94170","25687","117961","118343","118660","119065","119212","118667","119067"
"18072","49374","118752","118753","118754","118805","118806","118474","118807"
"34983","52735","117961","118052","120356","122067","127906","118424","122069"
"31613","25242","118555","118178","118320","120690","136365","290919","120692"
"42085","52194","117961","118052","126137","133718","121386","124136","133719"
"79323","15383","117961","118343","127168","118396","300044","118398","118399"
"43548","255427","117887","119256","119136","119137","260582","118474","119139"
"1581","124899","117961","118327","120171","118863","149216","118398","118865"
"32270","17598","117961","118300","118631","119928","219829","118331","119929"
"34924","8243","118555","118178","118320","118451","130134","118453","118454"
"153","193","117961","118413","121639","118321","117906","290919","118322"
"32270","3077","117961","118300","120312","124194","124195","118363","124196"
"73861","55556","117961","118052","118979","118318","268659","118205","118319"
"33147","53150","117902","117903","128935","118863","142453","118398","118865"
"14897","7398","117961","118225","119924","118321","117906","290919","118322"
"42085","3075","117961","117962","120677","122067","297566","118424","122069"
"1003","1541","117961","118225","123173","120812","123174","118638","120814"
"78410","5909","117961","118446","16232","132583","132584","118762","132585"
"38972","55642","118256","118257","117945","118995","118806","292795","118997"
"27348","15682","117961","118300","118957","117905","117906","290919","117908"
"77213","6217","117961","118327","118328","119172","121927","118467","119174"
"74347","1928","117961","118300","123719","117905","117906","290919","117908"
"37451","25813","117961","118300","118066","120988","213772","118643","120989"
"112577","71387","117961","118386","118522","118784","118785","290919","118786"
"16271","3707","118290","118291","118684","119949","121350","290919","119951"
"25305","7551","117961","118052","118867","118321","117906","290919","118322"
"75447","4565","117961","118386","121961","117905","290878","290919","117908"
"4675","88570","117961","118413","120370","117905","117906","290919","117908"
"91362","4013","117961","118300","118514","117905","117906","290919","117908"
"20351","44917","117961","117962","118450","119192","135136","119184","119194"
"74302","2068","117980","117981","117920","118568","125937","19721","118570"
"80842","743","117961","118343","120722","118784","117906","290919","118786"
"13878","52228","117983","117984","117878","118568","117913","19721","118570"
"4675","7338","117961","118225","118616","118321","240983","290919","118322"
"31200","1030","117961","118343","120722","124435","127527","118363","124436"
"41594","28590","117961","118327","120685","118685","123678","308574","118687"
"23968","17319","117961","117962","118791","121469","310997","118424","121471"
"20222","5560","118256","118257","117945","117946","119235","292795","117948"
"17308","4375","117961","118343","128113","118826","257115","118424","118828"
"25816","6047","117961","118413","120370","117905","240983","290919","117908"
"79616","70264","117961","118343","118437","118523","310608","118331","118525"
"79850","55805","117961","118343","118856","118784","121926","290919","118786"
"104640","7560","117961","118300","119181","118321","117906","290919","118322"
"43085","1215","117961","118327","120171","118890","126488","118398","118892"
"15938","15484","118256","119428","117945","126684","130913","292795","126685"
"17278","2837","118887","118888","118631","118422","300136","118424","118425"
"85558","71401","91261","118026","118202","117905","117906","290919","117908"
"45808","7519","91261","118026","118202","118784","124402","290919","118786"
"87821","2270","117961","118413","277693","120773","118959","118960","120774"
"6692","8028","117902","117903","124948","117905","117906","290919","117908"
"80177","2541","117961","118343","118856","117905","240983","290919","117908"
"15915","26321","117961","118327","118320","118321","117906","290919","118322"
"80637","6278","117961","118343","120722","118321","117906","290919","118322"
"28884","724","117961","118300","119195","117905","117906","290919","117908"
"21760","58916","117961","118327","118391","118784","117906","290919","118786"
"79487","7504","117961","118300","118783","118321","117906","290919","118322"
"44909","4659","117961","118225","120663","118321","117906","290919","118322"
"1969","1080","117961","118327","118378","118451","123137","118453","118454"
"278393","51301","118290","118291","121108","126869","118302","118295","126870"
"42093","6137","117961","118225","119924","118259","117906","290919","118261"
"75834","16757","117961","118225","122273","118784","121873","290919","118786"
"16213","221","117961","118413","120370","118321","150358","290919","118322"
"38480","89436","118126","118237","117895","117896","117913","117887","117898"
"73756","3313","118752","119070","118042","118043","151099","270488","118046"
"104323","49230","117961","118300","121176","118321","117906","290919","118322"
"33326","2983","117961","118343","118700","117905","240983","290919","117908"
"75834","7651","117961","118386","118746","117905","117906","290919","117908"
"79092","2373","117961","117962","118501","118685","250291","308574","118687"
"44812","5659","117961","118300","124725","118784","118785","290919","118786"
"26396","63","119920","119921","142145","118321","156948","290919","118322"
"43758","16569","117961","118327","120559","120988","304465","118643","120989"
"75901","7504","117961","118300","118783","117905","117906","290919","117908"
"38723","3883","117961","118343","119987","118784","118785","290919","118786"
"80883","48938","118169","118170","119781","118043","224182","270488","118046"
"4675","6021","117961","118413","122007","117905","290878","290919","117908"
"37737","48101","117918","117919","117941","118568","131694","19721","118570"
"13878","17002","5110","117954","117895","118568","281735","19721","118570"
"39883","102232","91261","118026","118027","121143","184698","249618","121145"
"17308","7893","117961","118343","118979","118834","133686","118424","118836"
"20222","58881","118256","118257","117945","280788","280788","292795","119082"
"33154","158757","120342","120343","118395","118396","266864","118398","118399"
"25993","4434","117961","118052","120671","118321","118448","290919","118322"
"1020","6199","117961","118225","120663","118321","117906","290919","118322"
"14845","49626","117961","118327","129972","118784","121873","290919","118786"
"78192","8243","118555","118178","118320","118451","130134","118453","118454"
"31676","6751","117961","117969","6725","118777","241030","308574","118779"
"36020","20648","118219","118220","117941","117879","117897","19721","117880"
"14354","27508","117929","117940","117941","118568","125259","19721","118570"
"32174","7084","117961","118386","121961","118321","117906","290919","118322"
"23096","16821","117961","118225","120535","118396","269406","118398","118399"
"391","48700","117926","118266","118810","118811","238503","19793","118813"
"27786","1806","117961","118413","122007","117905","240983","290919","117908"
"80898","5201","117961","118343","118979","307024","159672","118331","118332"
"16212","67326","117910","117911","117912","118568","198040","19721","118570"
"17249","17612","117961","118343","119598","120006","310997","118424","120008"
"13878","56026","117983","117984","117878","117879","119057","19721","117880"
"5502","242142","125714","125715","118514","117905","117906","290919","117908"
"20231","15455","119280","119281","117945","126684","193644","292795","126685"
"36971","7454","117961","118413","122007","118784","126519","290919","118786"
"25266","7084","117961","118386","121961","118321","117906","290919","118322"
"1732","1755","117961","117962","119223","150752","137949","118643","150754"
"74216","70169","117961","118386","118635","118054","118054","117887","118055"
"74414","61016","119596","119597","119703","118912","174408","118424","118914"
"79168","23391","118602","118603","117941","117885","119621","117887","117888"
"15714","2942","117961","118343","118700","117905","136178","290919","117908"
"73506","5293","118290","118291","118660","120344","274278","118424","120346"
"36997","59267","117961","117962","120924","307024","120925","118331","118332"
"36610","15918","117961","118327","118320","118784","160991","290919","118786"
"6977","49961","117961","118225","118403","117905","117906","290919","117908"
"77291","50538","118953","118954","117920","118568","131694","19721","118570"
"91790","65834","117983","117984","117878","117879","117897","19721","117880"
"31232","6035","117890","117891","117878","118568","292195","19721","118570"
"36636","46827","117929","117930","117941","118568","142433","19721","118570"
"36207","51226","117961","118327","118320","118641","306399","118643","118644"
"81524","7551","117961","118052","118867","118259","117906","290919","118261"
"2342","46503","120140","120141","121589","120952","120953","118453","120954"
"75870","918","117961","118300","118458","118980","187517","118295","118982"
"80458","2594","117961","118300","123472","117905","117906","290919","117908"
"80707","8717","117961","118225","118403","120952","130134","118453","120954"
"79121","4110","119596","119597","118292","138137","177534","118424","138139"
"25993","17687","118219","118220","117941","127700","125168","19721","127702"
"43452","3509","118752","119070","118042","118563","194960","270488","118565"
"15672","16974","117961","118300","119181","118321","117906","290919","118322"
"22391","1550","117961","118225","123173","118054","119601","117887","118055"
"79092","99","119920","119921","142145","128230","302830","4673","128231"
"19399","22370","117918","117919","117912","117885","117913","117887","117888"
"15720","6986","119062","119091","120323","119093","119094","119095","119096"
"27258","20560","117876","117877","117878","117879","117879","19721","117880"
"35733","210","117961","118386","118746","117905","240983","290919","117908"
"75901","4729","117961","118300","125821","118054","118443","117887","118055"
"4675","5657","117961","118300","120722","117905","117906","290919","117908"
"19989","17218","117961","118300","118395","123067","269406","118398","123068"
"25993","51375","118212","118213","118684","119065","215972","118667","119067"
"42085","15795","119062","119091","118042","118563","118563","270488","118565"
"25993","4375","117961","118343","120347","120344","311701","118424","120346"
"919","6232","117961","118343","118437","120516","185973","120518","120519"
"16145","3120","117961","118300","120312","118054","137017","117887","118055"
"79440","134819","121005","121006","117945","280788","155276","292795","119082"
"27188","3697","117961","118327","118933","126293","162849","4673","126295"
"78399","22859","117961","118300","123472","118054","284553","117887","118055"
"23965","131441","117961","118343","119598","119433","133686","118424","119435"
"35451","21866","117961","117969","118816","120647","311441","118398","120649"
"972","111559","117961","118225","119824","118702","129851","118704","118705"
"33249","52105","118595","118596","81476","118422","149098","118424","118425"
"77491","21698","118192","118193","117895","118194","118195","117887","118196"
"34026","7553","117961","118225","118403","118321","117906","290919","118322"
"79342","2855","118169","118170","119262","117946","125711","292795","117948"
"34436","72192","117902","117903","120283","118863","142453","118398","118865"
"80407","16735","117961","118300","118783","118321","290919","290919","118322"
"31441","3116","117961","118300","147589","118054","118054","117887","118055"
"75708","17904","117961","118386","125004","118811","141469","19793","118813"
"78879","2409","117961","117962","117904","127782","123170","290919","127783"
"39361","7460","117961","118300","118783","118784","147114","290919","118786"
"27124","58916","117961","118327","118391","117905","117906","290919","117908"
"22662","21261","117961","117969","118970","118396","260490","118398","118399"
"6104","57757","117961","118343","142038","117905","117906","290919","117908"
"42085","4475","117961","118052","118706","118728","301534","118295","118730"
"34346","824","91261","118026","123719","118321","117906","290919","118322"
"73150","5541","117961","118300","118514","118321","117906","290919","118322"
"30618","7576","117961","118052","120671","118321","117906","290919","118322"
"80221","5652","117961","118300","121305","118321","117906","290919","118322"
"33054","5656","117961","118300","119362","119849","282370","118638","119851"
"33642","76530","118003","118004","117878","117899","117879","19721","117900"
"20743","7076","117961","118225","120041","119093","254399","119095","119096"
"972","50015","117961","118343","119598","120344","310997","118424","120346"
"37415","13871","117961","118300","118514","118321","117906","290919","118322"
"25265","918","117961","118300","118458","118980","187517","118295","118982"
"33151","13799","117961","118052","120356","120357","310997","118424","120359"
"75900","20908","118990","118991","118992","119192","150602","119184","119194"
"15716","15639","117902","118041","117945","117946","118806","292795","117948"
"17308","49388","118887","118888","118631","118728","301534","118295","118730"
"75472","5048","117961","118300","118458","120006","129545","118424","120008"
"32270","4909","117961","118300","118458","120497","223125","118424","120499"
"42228","42230","117961","118327","118744","118259","125889","290919","118261"
"75057","3936","117943","117944","117945","118274","129282","292795","118276"
"972","22819","117961","118225","119824","121414","132041","118704","121416"
